match_id,date,season,model,outcome,p_home,p_draw,p_away,base_home,base_draw,base_away,training_cutoff,training_matches,training_max_date,new_team
ENG_PL::26974,2025-05-25 15:00:00+00:00,2024,walk_forward_poisson,0,0.3546700428329948,0.2427307017169179,0.4025992554500872,0.4462829736211031,0.2342925659472422,0.3194244604316547,2025-05-25T00:00:00+00:00,4170,2025-05-20T19:00:00+00:00,False
ENG_PL::26975,2025-05-25 15:00:00+00:00,2024,walk_forward_poisson,1,0.6278812782028315,0.1912739498390311,0.1808447719581374,0.4462829736211031,0.2342925659472422,0.3194244604316547,2025-05-25T00:00:00+00:00,4170,2025-05-20T19:00:00+00:00,False
ENG_PL::26978,2025-05-25 15:00:00+00:00,2024,walk_forward_poisson,1,0.3209799825162918,0.2516483149718914,0.4273717025118168,0.4462829736211031,0.2342925659472422,0.3194244604316547,2025-05-25T00:00:00+00:00,4170,2025-05-20T19:00:00+00:00,False
ENG_PL::26972,2025-05-25 15:00:00+00:00,2024,walk_forward_poisson,2,0.299561255322881,0.2480225875258867,0.4524161571512323,0.4462829736211031,0.2342925659472422,0.3194244604316547,2025-05-25T00:00:00+00:00,4170,2025-05-20T19:00:00+00:00,False
ENG_PL::26979,2025-05-25 15:00:00+00:00,2024,walk_forward_poisson,0,0.6873529484142737,0.1801836677717037,0.1324633838140225,0.4462829736211031,0.2342925659472422,0.3194244604316547,2025-05-25T00:00:00+00:00,4170,2025-05-20T19:00:00+00:00,False
ENG_PL::26980,2025-05-25 15:00:00+00:00,2024,walk_forward_poisson,2,0.2969982598713934,0.2439325190233965,0.45906922110521,0.4462829736211031,0.2342925659472422,0.3194244604316547,2025-05-25T00:00:00+00:00,4170,2025-05-20T19:00:00+00:00,False
ENG_PL::26981,2025-05-25 15:00:00+00:00,2024,walk_forward_poisson,2,0.262529602920043,0.2508102531682586,0.486660143911698,0.4462829736211031,0.2342925659472422,0.3194244604316547,2025-05-25T00:00:00+00:00,4170,2025-05-20T19:00:00+00:00,False
ENG_PL::26977,2025-05-25 15:00:00+00:00,2024,walk_forward_poisson,2,0.0811674126154623,0.1463962452426239,0.7724363421419137,0.4462829736211031,0.2342925659472422,0.3194244604316547,2025-05-25T00:00:00+00:00,4170,2025-05-20T19:00:00+00:00,False
ENG_PL::26976,2025-05-25 15:00:00+00:00,2024,walk_forward_poisson,2,0.3862219936149959,0.2337082257802003,0.3800697806048037,0.4462829736211031,0.2342925659472422,0.3194244604316547,2025-05-25T00:00:00+00:00,4170,2025-05-20T19:00:00+00:00,False
ENG_PL::28778,2025-08-15 19:00:00+00:00,2025,frozen_dc,0,0.59122297344611,0.207412798509651,0.201364228044239,0.4456937799043062,0.2342105263157894,0.3200956937799043,2025-08-15T00:00:00+00:00,4180,2025-05-25T15:00:00+00:00,False
ENG_PL::28779,2025-08-16 11:30:00+00:00,2025,frozen_dc,1,0.3497870139485124,0.2446706305564303,0.4055423554950574,0.4456937799043062,0.2342105263157894,0.3200956937799043,2025-08-15T00:00:00+00:00,4180,2025-05-25T15:00:00+00:00,False
ENG_PL::28782,2025-08-16 14:00:00+00:00,2025,frozen_dc,0,0.5464029053421147,0.2243318533446743,0.2292652413132108,0.4456937799043062,0.2342105263157894,0.3200956937799043,2025-08-15T00:00:00+00:00,4180,2025-05-25T15:00:00+00:00,False
ENG_PL::28781,2025-08-16 14:00:00+00:00,2025,frozen_dc,0,0.4623528488366071,0.2531610131323367,0.2844861380310562,0.4456937799043062,0.2342105263157894,0.3200956937799043,2025-08-15T00:00:00+00:00,4180,2025-05-25T15:00:00+00:00,False
ENG_PL::28780,2025-08-16 14:00:00+00:00,2025,frozen_dc,1,0.4305378931203558,0.2674188900493128,0.3020432168303313,0.4456937799043062,0.2342105263157894,0.3200956937799043,2025-08-15T00:00:00+00:00,4180,2025-05-25T15:00:00+00:00,False
ENG_PL::28783,2025-08-16 16:30:00+00:00,2025,frozen_dc,2,0.1993032605708723,0.2402932261945614,0.5604035132345665,0.4456937799043062,0.2342105263157894,0.3200956937799043,2025-08-15T00:00:00+00:00,4180,2025-05-25T15:00:00+00:00,False
ENG_PL::28784,2025-08-17 13:00:00+00:00,2025,frozen_dc,1,0.4701409928789456,0.2411085231807314,0.2887504839403228,0.4456937799043062,0.2342105263157894,0.3200956937799043,2025-08-15T00:00:00+00:00,4180,2025-05-25T15:00:00+00:00,False
ENG_PL::28785,2025-08-17 13:00:00+00:00,2025,frozen_dc,0,0.3530964866083722,0.259873914210984,0.3870295991806438,0.4456937799043062,0.2342105263157894,0.3200956937799043,2025-08-15T00:00:00+00:00,4180,2025-05-25T15:00:00+00:00,False
ENG_PL::28786,2025-08-17 15:30:00+00:00,2025,frozen_dc,2,0.2118224490858351,0.240585694344102,0.5475918565700629,0.4456937799043062,0.2342105263157894,0.3200956937799043,2025-08-15T00:00:00+00:00,4180,2025-05-25T15:00:00+00:00,False
ENG_PL::28787,2025-08-18 19:00:00+00:00,2025,frozen_dc,0,0.3354362534065993,0.2761801219944018,0.3883836245989989,0.4456937799043062,0.2342105263157894,0.3200956937799043,2025-08-15T00:00:00+00:00,4180,2025-05-25T15:00:00+00:00,False
ENG_PL::28788,2025-08-22 19:00:00+00:00,2025,frozen_dc,2,0.2529097518073369,0.2386019018798078,0.5084883463128552,0.4456937799043062,0.2342105263157894,0.3200956937799043,2025-08-15T00:00:00+00:00,4180,2025-05-25T15:00:00+00:00,False
ENG_PL::28789,2025-08-23 11:30:00+00:00,2025,frozen_dc,2,0.6073584669588572,0.2034307689232993,0.1892107641178432,0.4456937799043062,0.2342105263157894,0.3200956937799043,2025-08-15T00:00:00+00:00,4180,2025-05-25T15:00:00+00:00,False
ENG_PL::28791,2025-08-23 14:00:00+00:00,2025,frozen_dc,0,0.3129145825719764,0.2605479511833602,0.4265374662446634,0.4456937799043062,0.2342105263157894,0.3200956937799043,2025-08-15T00:00:00+00:00,4180,2025-05-25T15:00:00+00:00,False
ENG_PL::28792,2025-08-23 14:00:00+00:00,2025,frozen_dc,0,0.533947729499251,0.2449615219938317,0.2210907485069172,0.4456937799043062,0.2342105263157894,0.3200956937799043,2025-08-15T00:00:00+00:00,4180,2025-05-25T15:00:00+00:00,False
ENG_PL::28790,2025-08-23 14:00:00+00:00,2025,frozen_dc,0,0.4112926838391427,0.246143182749307,0.3425641334115502,0.4456937799043062,0.2342105263157894,0.3200956937799043,2025-08-15T00:00:00+00:00,4180,2025-05-25T15:00:00+00:00,False
ENG_PL::28793,2025-08-23 16:30:00+00:00,2025,frozen_dc,0,0.6877113207314206,0.1924316705190095,0.1198570087495699,0.4456937799043062,0.2342105263157894,0.3200956937799043,2025-08-15T00:00:00+00:00,4180,2025-05-25T15:00:00+00:00,False
ENG_PL::28794,2025-08-24 13:00:00+00:00,2025,frozen_dc,1,0.4667128225395924,0.2577309315606931,0.2755562458997143,0.4456937799043062,0.2342105263157894,0.3200956937799043,2025-08-15T00:00:00+00:00,4180,2025-05-25T15:00:00+00:00,False
ENG_PL::28795,2025-08-24 13:00:00+00:00,2025,frozen_dc,0,0.3405430493554743,0.276287852581298,0.3831690980632277,0.4456937799043062,0.2342105263157894,0.3200956937799043,2025-08-15T00:00:00+00:00,4180,2025-05-25T15:00:00+00:00,False
ENG_PL::28796,2025-08-24 15:30:00+00:00,2025,frozen_dc,1,0.4294037380839902,0.2640893462280553,0.3065069156879544,0.4456937799043062,0.2342105263157894,0.3200956937799043,2025-08-15T00:00:00+00:00,4180,2025-05-25T15:00:00+00:00,False
ENG_PL::28797,2025-08-25 19:00:00+00:00,2025,frozen_dc,2,0.3077085062788363,0.2282128877942532,0.4640786059269103,0.4456937799043062,0.2342105263157894,0.3200956937799043,2025-08-15T00:00:00+00:00,4180,2025-05-25T15:00:00+00:00,False
ENG_PL::28798,2025-08-30 11:30:00+00:00,2025,frozen_dc,0,0.4791324523499738,0.2531030939553977,0.2677644536946286,0.4456937799043062,0.2342105263157894,0.3200956937799043,2025-08-15T00:00:00+00:00,4180,2025-05-25T15:00:00+00:00,False
ENG_PL::28802,2025-08-30 14:00:00+00:00,2025,frozen_dc,0,0.5241053598925576,0.2411509401086416,0.2347436999988008,0.4456937799043062,0.2342105263157894,0.3200956937799043,2025-08-15T00:00:00+00:00,4180,2025-05-25T15:00:00+00:00,False
ENG_PL::28801,2025-08-30 14:00:00+00:00,2025,frozen_dc,0,0.3571712692404377,0.2492653207148843,0.3935634100446778,0.4456937799043062,0.2342105263157894,0.3200956937799043,2025-08-15T00:00:00+00:00,4180,2025-05-25T15:00:00+00:00,False
ENG_PL::28800,2025-08-30 14:00:00+00:00,2025,frozen_dc,2,0.3378992004535916,0.2915613517154958,0.3705394478309124,0.4456937799043062,0.2342105263157894,0.3200956937799043,2025-08-15T00:00:00+00:00,4180,2025-05-25T15:00:00+00:00,False
ENG_PL::28799,2025-08-30 14:00:00+00:00,2025,frozen_dc,2,0.3563526723082547,0.2361851087095454,0.4074622189821998,0.4456937799043062,0.2342105263157894,0.3200956937799043,2025-08-15T00:00:00+00:00,4180,2025-05-25T15:00:00+00:00,False
ENG_PL::28803,2025-08-30 16:30:00+00:00,2025,frozen_dc,1,0.2404987411455178,0.2301774799067708,0.5293237789477114,0.4456937799043062,0.2342105263157894,0.3200956937799043,2025-08-15T00:00:00+00:00,4180,2025-05-25T15:00:00+00:00,False
ENG_PL::28804,2025-08-31 13:00:00+00:00,2025,frozen_dc,2,0.4538703881358053,0.2643118432905136,0.2818177685736811,0.4456937799043062,0.2342105263157894,0.3200956937799043,2025-08-15T00:00:00+00:00,4180,2025-05-25T15:00:00+00:00,False
ENG_PL::28805,2025-08-31 13:00:00+00:00,2025,frozen_dc,0,0.2952688288882051,0.2519701611567776,0.4527610099550173,0.4456937799043062,0.2342105263157894,0.3200956937799043,2025-08-15T00:00:00+00:00,4180,2025-05-25T15:00:00+00:00,False
ENG_PL::28806,2025-08-31 15:30:00+00:00,2025,frozen_dc,0,0.414048545698043,0.2530855948979335,0.3328658594040234,0.4456937799043062,0.2342105263157894,0.3200956937799043,2025-08-15T00:00:00+00:00,4180,2025-05-25T15:00:00+00:00,False
ENG_PL::28807,2025-08-31 18:00:00+00:00,2025,frozen_dc,2,0.4104130001498217,0.2517902827645714,0.337796717085607,0.4456937799043062,0.2342105263157894,0.3200956937799043,2025-08-15T00:00:00+00:00,4180,2025-05-25T15:00:00+00:00,False
ENG_PL::28808,2025-09-13 11:30:00+00:00,2025,frozen_dc,0,0.6199995839100262,0.2268582731864332,0.1531421429035404,0.4456937799043062,0.2342105263157894,0.3200956937799043,2025-08-15T00:00:00+00:00,4180,2025-05-25T15:00:00+00:00,False
ENG_PL::28809,2025-09-13 14:00:00+00:00,2025,frozen_dc,0,0.584207182808039,0.2258006063446999,0.189992210847261,0.4456937799043062,0.2342105263157894,0.3200956937799043,2025-08-15T00:00:00+00:00,4180,2025-05-25T15:00:00+00:00,False
ENG_PL::28810,2025-09-13 14:00:00+00:00,2025,frozen_dc,0,0.42405227664003,0.2519294015715049,0.3240183217884652,0.4456937799043062,0.2342105263157894,0.3200956937799043,2025-08-15T00:00:00+00:00,4180,2025-05-25T15:00:00+00:00,False
ENG_PL::28811,2025-09-13 14:00:00+00:00,2025,frozen_dc,1,0.4765890571258924,0.2465682837285256,0.2768426591455818,0.4456937799043062,0.2342105263157894,0.3200956937799043,2025-08-15T00:00:00+00:00,4180,2025-05-25T15:00:00+00:00,False
ENG_PL::28812,2025-09-13 14:00:00+00:00,2025,frozen_dc,1,0.3521966525324859,0.2736638163021059,0.3741395311654081,0.4456937799043062,0.2342105263157894,0.3200956937799043,2025-08-15T00:00:00+00:00,4180,2025-05-25T15:00:00+00:00,False
ENG_PL::28813,2025-09-13 14:00:00+00:00,2025,frozen_dc,0,0.4979734511706526,0.2562948240341911,0.2457317247951561,0.4456937799043062,0.2342105263157894,0.3200956937799043,2025-08-15T00:00:00+00:00,4180,2025-05-25T15:00:00+00:00,False
ENG_PL::28814,2025-09-13 16:30:00+00:00,2025,frozen_dc,2,0.3406160879608323,0.2415071973918153,0.4178767146473525,0.4456937799043062,0.2342105263157894,0.3200956937799043,2025-08-15T00:00:00+00:00,4180,2025-05-25T15:00:00+00:00,False
ENG_PL::28815,2025-09-13 19:00:00+00:00,2025,frozen_dc,1,0.3583907125223359,0.2421058755996743,0.3995034118779898,0.4456937799043062,0.2342105263157894,0.3200956937799043,2025-08-15T00:00:00+00:00,4180,2025-05-25T15:00:00+00:00,False
ENG_PL::28816,2025-09-14 13:00:00+00:00,2025,frozen_dc,2,0.1316596638532679,0.1799147109916283,0.6884256251551035,0.4456937799043062,0.2342105263157894,0.3200956937799043,2025-08-15T00:00:00+00:00,4180,2025-05-25T15:00:00+00:00,False
ENG_PL::28817,2025-09-14 15:30:00+00:00,2025,frozen_dc,0,0.5965942887480216,0.2166140926392477,0.1867916186127307,0.4456937799043062,0.2342105263157894,0.3200956937799043,2025-08-15T00:00:00+00:00,4180,2025-05-25T15:00:00+00:00,False
ENG_PL::28818,2025-09-20 11:30:00+00:00,2025,frozen_dc,0,0.640411078306818,0.2056515947342809,0.1539373269589011,0.4456937799043062,0.2342105263157894,0.3200956937799043,2025-08-15T00:00:00+00:00,4180,2025-05-25T15:00:00+00:00,False
ENG_PL::28819,2025-09-20 14:00:00+00:00,2025,frozen_dc,2,0.2974184482934417,0.2510008777153401,0.4515806739912181,0.4456937799043062,0.2342105263157894,0.3200956937799043,2025-08-15T00:00:00+00:00,4180,2025-05-25T15:00:00+00:00,False
ENG_PL::28820,2025-09-20 14:00:00+00:00,2025,frozen_dc,2,0.4087049077687492,0.2723747608067584,0.3189203314244922,0.4456937799043062,0.2342105263157894,0.3200956937799043,2025-08-15T00:00:00+00:00,4180,2025-05-25T15:00:00+00:00,False
ENG_PL::28821,2025-09-20 14:00:00+00:00,2025,frozen_dc,1,0.4744119016170859,0.2351395170168838,0.2904485813660302,0.4456937799043062,0.2342105263157894,0.3200956937799043,2025-08-15T00:00:00+00:00,4180,2025-05-25T15:00:00+00:00,False
ENG_PL::28822,2025-09-20 14:00:00+00:00,2025,frozen_dc,1,0.3090209672074536,0.2717439418171158,0.4192350909754306,0.4456937799043062,0.2342105263157894,0.3200956937799043,2025-08-15T00:00:00+00:00,4180,2025-05-25T15:00:00+00:00,False
ENG_PL::28824,2025-09-20 16:30:00+00:00,2025,frozen_dc,0,0.3157708722957736,0.2456298241622365,0.4385993035419899,0.4456937799043062,0.2342105263157894,0.3200956937799043,2025-08-15T00:00:00+00:00,4180,2025-05-25T15:00:00+00:00,False
ENG_PL::28825,2025-09-20 19:00:00+00:00,2025,frozen_dc,0,0.3933101249807098,0.2602434181909694,0.3464464568283205,0.4456937799043062,0.2342105263157894,0.3200956937799043,2025-08-15T00:00:00+00:00,4180,2025-05-25T15:00:00+00:00,False
ENG_PL::28826,2025-09-21 13:00:00+00:00,2025,frozen_dc,1,0.3493424750286915,0.2564859887696754,0.3941715362016332,0.4456937799043062,0.2342105263157894,0.3200956937799043,2025-08-15T00:00:00+00:00,4180,2025-05-25T15:00:00+00:00,False
ENG_PL::28823,2025-09-21 13:00:00+00:00,2025,frozen_dc,1,0.3748612099603383,0.2423714074086331,0.3827673826310285,0.4456937799043062,0.2342105263157894,0.3200956937799043,2025-08-15T00:00:00+00:00,4180,2025-05-25T15:00:00+00:00,False
ENG_PL::28827,2025-09-21 15:30:00+00:00,2025,frozen_dc,1,0.4462536056859806,0.2625673693149448,0.2911790249990745,0.4456937799043062,0.2342105263157894,0.3200956937799043,2025-08-15T00:00:00+00:00,4180,2025-05-25T15:00:00+00:00,False
ENG_PL::28828,2025-09-27 11:30:00+00:00,2025,frozen_dc,0,0.4604473316962056,0.240836812138706,0.2987158561650882,0.4456937799043062,0.2342105263157894,0.3200956937799043,2025-08-15T00:00:00+00:00,4180,2025-05-25T15:00:00+00:00,False
ENG_PL::28829,2025-09-27 14:00:00+00:00,2025,frozen_dc,2,0.4568005460312899,0.2467273623992437,0.2964720915694663,0.4456937799043062,0.2342105263157894,0.3200956937799043,2025-08-15T00:00:00+00:00,4180,2025-05-25T15:00:00+00:00,False
ENG_PL::28830,2025-09-27 14:00:00+00:00,2025,frozen_dc,0,0.2476950294274134,0.2240284834828129,0.5282764870897737,0.4456937799043062,0.2342105263157894,0.3200956937799043,2025-08-15T00:00:00+00:00,4180,2025-05-25T15:00:00+00:00,False
ENG_PL::28832,2025-09-27 14:00:00+00:00,2025,frozen_dc,1,0.2763802777377329,0.2452655863819098,0.4783541358803569,0.4456937799043062,0.2342105263157894,0.3200956937799043,2025-08-15T00:00:00+00:00,4180,2025-05-25T15:00:00+00:00,False
ENG_PL::28833,2025-09-27 14:00:00+00:00,2025,frozen_dc,0,0.6986092157422615,0.1826884341738304,0.1187023500839081,0.4456937799043062,0.2342105263157894,0.3200956937799043,2025-08-15T00:00:00+00:00,4180,2025-05-25T15:00:00+00:00,False
ENG_PL::28834,2025-09-27 16:30:00+00:00,2025,frozen_dc,2,0.4019611651207205,0.2691607036059016,0.3288781312733778,0.4456937799043062,0.2342105263157894,0.3200956937799043,2025-08-15T00:00:00+00:00,4180,2025-05-25T15:00:00+00:00,False
ENG_PL::28835,2025-09-27 19:00:00+00:00,2025,frozen_dc,1,0.4818010668305481,0.2457226622528035,0.2724762709166484,0.4456937799043062,0.2342105263157894,0.3200956937799043,2025-08-15T00:00:00+00:00,4180,2025-05-25T15:00:00+00:00,False
ENG_PL::28831,2025-09-28 13:00:00+00:00,2025,frozen_dc,0,0.4213950399534208,0.2656890164131714,0.3129159436334076,0.4456937799043062,0.2342105263157894,0.3200956937799043,2025-08-15T00:00:00+00:00,4180,2025-05-25T15:00:00+00:00,False
ENG_PL::28836,2025-09-28 15:30:00+00:00,2025,frozen_dc,2,0.3042581097369105,0.2540534114899904,0.441688478773099,0.4456937799043062,0.2342105263157894,0.3200956937799043,2025-08-15T00:00:00+00:00,4180,2025-05-25T15:00:00+00:00,False
ENG_PL::28837,2025-09-29 19:00:00+00:00,2025,frozen_dc,1,0.4591331313202151,0.2688327969391937,0.2720340717405911,0.4456937799043062,0.2342105263157894,0.3200956937799043,2025-08-15T00:00:00+00:00,4180,2025-05-25T15:00:00+00:00,False
ENG_PL::28838,2025-10-03 19:00:00+00:00,2025,frozen_dc,0,0.4469880510298588,0.2597705562913039,0.2932413926788373,0.4456937799043062,0.2342105263157894,0.3200956937799043,2025-08-15T00:00:00+00:00,4180,2025-05-25T15:00:00+00:00,False
ENG_PL::28844,2025-10-04 11:30:00+00:00,2025,frozen_dc,2,0.337997524952931,0.2408560247183229,0.4211464503287461,0.4456937799043062,0.2342105263157894,0.3200956937799043,2025-08-15T00:00:00+00:00,4180,2025-05-25T15:00:00+00:00,False
ENG_PL::28839,2025-10-04 14:00:00+00:00,2025,frozen_dc,0,0.6844624033901281,0.1941330045869464,0.1214045920229253,0.4456937799043062,0.2342105263157894,0.3200956937799043,2025-08-15T00:00:00+00:00,4180,2025-05-25T15:00:00+00:00,False
ENG_PL::28845,2025-10-04 14:00:00+00:00,2025,frozen_dc,0,0.4263386569907496,0.2536333133548129,0.3200280296544375,0.4456937799043062,0.2342105263157894,0.3200956937799043,2025-08-15T00:00:00+00:00,4180,2025-05-25T15:00:00+00:00,False
ENG_PL::28842,2025-10-04 16:30:00+00:00,2025,frozen_dc,0,0.2950949947171446,0.2306598830824184,0.4742451222004369,0.4456937799043062,0.2342105263157894,0.3200956937799043,2025-08-15T00:00:00+00:00,4180,2025-05-25T15:00:00+00:00,False
ENG_PL::28840,2025-10-05 13:00:00+00:00,2025,frozen_dc,0,0.5704316430479899,0.2295533597845003,0.2000149971675099,0.4456937799043062,0.2342105263157894,0.3200956937799043,2025-08-15T00:00:00+00:00,4180,2025-05-25T15:00:00+00:00,False
ENG_PL::28843,2025-10-05 13:00:00+00:00,2025,frozen_dc,0,0.3510189990791967,0.2719867351368723,0.3769942657839309,0.4456937799043062,0.2342105263157894,0.3200956937799043,2025-08-15T00:00:00+00:00,4180,2025-05-25T15:00:00+00:00,False
ENG_PL::28846,2025-10-05 13:00:00+00:00,2025,frozen_dc,0,0.5397147836223275,0.2358196477023519,0.2244655686753205,0.4456937799043062,0.2342105263157894,0.3200956937799043,2025-08-15T00:00:00+00:00,4180,2025-05-25T15:00:00+00:00,False
ENG_PL::28847,2025-10-05 13:00:00+00:00,2025,frozen_dc,1,0.2914674548417373,0.2689003585186355,0.4396321866396269,0.4456937799043062,0.2342105263157894,0.3200956937799043,2025-08-15T00:00:00+00:00,4180,2025-05-25T15:00:00+00:00,False
ENG_PL::28841,2025-10-05 15:30:00+00:00,2025,frozen_dc,2,0.282492476913144,0.2392659684619448,0.4782415546249109,0.4456937799043062,0.2342105263157894,0.3200956937799043,2025-08-15T00:00:00+00:00,4180,2025-05-25T15:00:00+00:00,False
ENG_PL::28854,2025-10-18 11:30:00+00:00,2025,frozen_dc,2,0.2984369771773928,0.2579318227314135,0.4436312000911935,0.4456937799043062,0.2342105263157894,0.3200956937799043,2025-08-15T00:00:00+00:00,4180,2025-05-25T15:00:00+00:00,False
ENG_PL::28849,2025-10-18 14:00:00+00:00,2025,frozen_dc,0,0.3653200970094635,0.2639054661314723,0.3707744368590639,0.4456937799043062,0.2342105263157894,0.3200956937799043,2025-08-15T00:00:00+00:00,4180,2025-05-25T15:00:00+00:00,False
ENG_PL::28855,2025-10-18 14:00:00+00:00,2025,frozen_dc,0,0.4440513800431682,0.2680331931583899,0.2879154267984417,0.4456937799043062,0.2342105263157894,0.3200956937799043,2025-08-15T00:00:00+00:00,4180,2025-05-25T15:00:00+00:00,False
ENG_PL::28848,2025-10-18 14:00:00+00:00,2025,frozen_dc,0,0.3601230759660776,0.2477558036483623,0.3921211203855601,0.4456937799043062,0.2342105263157894,0.3200956937799043,2025-08-15T00:00:00+00:00,4180,2025-05-25T15:00:00+00:00,False
ENG_PL::28853,2025-10-18 14:00:00+00:00,2025,frozen_dc,0,0.5770451328480832,0.2369386024543515,0.186016264697565,0.4456937799043062,0.2342105263157894,0.3200956937799043,2025-08-15T00:00:00+00:00,4180,2025-05-25T15:00:00+00:00,False
ENG_PL::28850,2025-10-18 14:00:00+00:00,2025,frozen_dc,1,0.3926008836371998,0.2496501392512957,0.3577489771115043,0.4456937799043062,0.2342105263157894,0.3200956937799043,2025-08-15T00:00:00+00:00,4180,2025-05-25T15:00:00+00:00,False
