competition_id,match_id,date,outcome,p_home,p_draw,p_away,xgb_p_home,xgb_p_draw,xgb_p_away,delta_rps
ENG_PL,ENG_PL::understat_match::26940,2025-04-26 14:00:00+00:00,2,0.186727475398254,0.2326953866692362,0.5805771379325098,0.22558896,0.19082038,0.5835907,0.006752217008832953
ENG_PL,ENG_PL::understat_match::26941,2025-04-26 14:00:00+00:00,0,0.5098501030886562,0.2561883663195153,0.2339615305918282,0.5341199,0.20601322,0.25986692,-0.005204926599806758
ENG_PL,ENG_PL::understat_match::26932,2025-04-27 13:00:00+00:00,1,0.5002428853320433,0.2367316606857746,0.263025453982182,0.4653508,0.29604968,0.23859948,-0.022972110271135826
ENG_PL,ENG_PL::understat_match::26936,2025-04-27 15:30:00+00:00,0,0.6545763621572326,0.1827048251815686,0.1627188126611987,0.7843418,0.09818258,0.117475554,-0.042742962103146265
ENG_PL,ENG_PL::understat_match::26939,2025-05-01 18:30:00+00:00,2,0.3699151942677622,0.2596343610446734,0.3704504446875643,0.39776146,0.21460634,0.38763222,1.9311035687197275e-05
ENG_PL,ENG_PL::understat_match::26942,2025-05-02 19:00:00+00:00,0,0.6609146061742933,0.2009736584891385,0.138111735336568,0.7054567,0.19262794,0.10191537,-0.018455622204677266
ENG_PL,ENG_PL::understat_match::26946,2025-05-03 11:30:00+00:00,0,0.4291127805807282,0.2618018881728108,0.3090853312464607,0.4558285,0.290268,0.25390354,-0.030428166604084927
ENG_PL,ENG_PL::understat_match::26950,2025-05-03 14:00:00+00:00,1,0.6009188378675383,0.2271257152723448,0.1719554468601167,0.6280095,0.19882375,0.1731668,0.016855264134737646
ENG_PL,ENG_PL::understat_match::26951,2025-05-03 14:00:00+00:00,0,0.4429359852508056,0.2535415873069598,0.3035224274422344,0.4213771,0.24953777,0.32908514,0.020327649583961382
ENG_PL,ENG_PL::understat_match::26945,2025-05-03 16:30:00+00:00,2,0.5853487837734932,0.2300081595461209,0.1846430566803856,0.75404364,0.14425671,0.10169966,0.18404259184102734
ENG_PL,ENG_PL::understat_match::26944,2025-05-04 13:00:00+00:00,1,0.3726549009046581,0.2428131830574674,0.3845319160378744,0.43067524,0.26818207,0.30114266,-0.0052841936941704915
ENG_PL,ENG_PL::understat_match::26947,2025-05-04 13:00:00+00:00,0,0.4452561880160527,0.2442765528738579,0.3104672591100892,0.5088686,0.30835357,0.1827778,-0.06475639268768318
ENG_PL,ENG_PL::understat_match::26943,2025-05-04 13:00:00+00:00,1,0.3184765047114549,0.2369778492060828,0.4445456460824622,0.35404938,0.22887227,0.41707838,0.00012861140043285424
ENG_PL,ENG_PL::understat_match::26948,2025-05-04 15:30:00+00:00,0,0.2731872284594111,0.2306600902410148,0.4961526812995739,0.3485634,0.2765134,0.37492323,-0.10474361008781125
ENG_PL,ENG_PL::understat_match::26949,2025-05-05 19:00:00+00:00,1,0.4543779651170113,0.2602859398438911,0.2853360950390978,0.52296424,0.22891022,0.24812551,0.02359093159972267
ENG_PL,ENG_PL::understat_match::26953,2025-05-10 14:00:00+00:00,2,0.4239185832916844,0.2867238049249977,0.2893576117833181,0.39980683,0.28249884,0.31769437,-0.029666505237121443
ENG_PL,ENG_PL::understat_match::26954,2025-05-10 14:00:00+00:00,2,0.1991145123010173,0.2130379183377262,0.5878475693612564,0.2238908,0.16523847,0.6108707,-0.003983764527472053
ENG_PL,ENG_PL::understat_match::26959,2025-05-10 14:00:00+00:00,1,0.0900125251448738,0.1509369017179887,0.7590505731371373,0.10789747,0.124049075,0.7680535,0.008643974672503607
ENG_PL,ENG_PL::understat_match::26961,2025-05-10 14:00:00+00:00,2,0.2961487617561235,0.2692186713491351,0.4346325668947416,0.33161715,0.2372972,0.43108562,0.013144525256817668
ENG_PL,ENG_PL::understat_match::26955,2025-05-10 16:30:00+00:00,2,0.4374282249979876,0.2415337959198699,0.3210379790821423,0.4126303,0.2953219,0.29204783,0.009563598800241213
ENG_PL,ENG_PL::understat_match::26957,2025-05-11 11:00:00+00:00,0,0.4232997702304704,0.2332119909602684,0.3434882388092614,0.47810623,0.28277558,0.23911817,-0.06050834809478059
ENG_PL,ENG_PL::understat_match::26956,2025-05-11 13:15:00+00:00,2,0.4708124463852415,0.2475307355851159,0.2816568180296427,0.52648365,0.22779335,0.24572298,0.05421876559452554
ENG_PL,ENG_PL::understat_match::26958,2025-05-11 13:15:00+00:00,1,0.5716730181699031,0.2384313573432394,0.1898956244868576,0.5739153,0.20289002,0.22319466,0.008162121264582045
ENG_PL,ENG_PL::understat_match::26960,2025-05-11 13:15:00+00:00,2,0.4249793594127513,0.2374406719471423,0.3375799686401062,0.4206607,0.28995532,0.28938398,0.03126138159661562
ENG_PL,ENG_PL::understat_match::26952,2025-05-11 15:30:00+00:00,1,0.3992742039907095,0.2620047724971843,0.338721023512106,0.43809673,0.29439545,0.2675078,-0.005331328357778942
ENG_PL,ENG_PL::understat_match::26963,2025-05-16 18:30:00+00:00,0,0.4621640617849228,0.2311095161873513,0.3067264220277258,0.500023,0.25789708,0.24207996,-0.03738445834637441
ENG_PL,ENG_PL::understat_match::26966,2025-05-16 19:15:00+00:00,0,0.5354694279040342,0.2255766716640955,0.2389539004318704,0.5410932,0.27597702,0.1829298,-0.014414412056624859
ENG_PL,ENG_PL::understat_match::26968,2025-05-18 11:00:00+00:00,0,0.6216365288115414,0.2232568665145384,0.1551066046739201,0.6499288,0.17644925,0.17362188,-0.007261276710977441
ENG_PL,ENG_PL::understat_match::26971,2025-05-18 13:15:00+00:00,2,0.3687561495843562,0.2702693990744096,0.3609744513412341,0.3694606,0.2523655,0.37817386,-0.010582945789281373
ENG_PL,ENG_PL::understat_match::26969,2025-05-18 14:00:00+00:00,0,0.4106681862410106,0.2598882591840359,0.3294435545749536,0.43007565,0.28370634,0.2862181,-0.024555250968368164
ENG_PL,ENG_PL::understat_match::26964,2025-05-18 14:00:00+00:00,2,0.4251832885400235,0.2606536161929924,0.3141630952669841,0.4034864,0.28572038,0.31079328,-0.006672914429308119
ENG_PL,ENG_PL::understat_match::26962,2025-05-18 15:30:00+00:00,0,0.540835946749178,0.235715178684784,0.2234488745660379,0.7435049,0.15675731,0.09973778,-0.09251182418681259
ENG_PL,ENG_PL::understat_match::26965,2025-05-19 19:00:00+00:00,0,0.2469754973223349,0.2335602072935266,0.5194642953841384,0.31276295,0.25483125,0.43240583,-0.08880974297297817
ENG_PL,ENG_PL::understat_match::26967,2025-05-20 19:00:00+00:00,0,0.5097862756870063,0.2534157665422543,0.2367979577707393,0.5245916,0.24820992,0.22719847,-0.009375247507871026
ENG_PL,ENG_PL::understat_match::26970,2025-05-20 19:00:00+00:00,0,0.5438941256373041,0.229716097482466,0.2263897768802297,0.6776127,0.18064807,0.14173916,-0.06763067238036294
ENG_PL,ENG_PL::understat_match::26981,2025-05-25 15:00:00+00:00,2,0.2577594113575641,0.2603506363011006,0.4818899523413353,0.25321344,0.23583545,0.5109511,-0.015796033452567332
ENG_PL,ENG_PL::understat_match::26980,2025-05-25 15:00:00+00:00,2,0.2924238697481201,0.2530812992797125,0.4544948309721674,0.27778357,0.2399476,0.48226887,-0.01893915548509248
ENG_PL,ENG_PL::understat_match::26979,2025-05-25 15:00:00+00:00,0,0.6839843130550464,0.1869209384928123,0.1290947484521412,0.67808545,0.1732175,0.14869703,0.004604207360482379
ENG_PL,ENG_PL::understat_match::26977,2025-05-25 15:00:00+00:00,2,0.0783867620756548,0.1519575463324491,0.7696556915918961,0.12567152,0.13132732,0.74300116,0.011319374239583898
ENG_PL,ENG_PL::understat_match::26978,2025-05-25 15:00:00+00:00,1,0.3162251234716103,0.2611580330721233,0.4226168434562663,0.33484674,0.22166969,0.44348356,0.015098353204976267
ENG_PL,ENG_PL::understat_match::26975,2025-05-25 15:00:00+00:00,1,0.6245197950307888,0.1979969161836542,0.1774832887855567,0.7341626,0.116312176,0.14952523,0.06991362412946231
ENG_PL,ENG_PL::understat_match::26974,2025-05-25 15:00:00+00:00,0,0.3501912522728728,0.2516882828458754,0.3981204648812518,0.3547906,0.27789298,0.36731645,-0.01476739249372594
ENG_PL,ENG_PL::understat_match::26973,2025-05-25 15:00:00+00:00,2,0.535244497765306,0.2398775332048245,0.2248779690298692,0.5487466,0.2911302,0.16012318,0.05960748530733362
ENG_PL,ENG_PL::understat_match::26972,2025-05-25 15:00:00+00:00,2,0.2948813856025474,0.257382326977488,0.4477362874199645,0.28638104,0.23340233,0.48021665,-0.019880691161932418
ENG_PL,ENG_PL::understat_match::26976,2025-05-25 15:00:00+00:00,2,0.3820691396051776,0.2420139338078867,0.3759169265869356,0.3814584,0.26740947,0.3511321,0.015541741611255822
ENG_PL,ENG_PL::understat_match::28778,2025-08-15 19:00:00+00:00,0,0.5912229734460139,0.2074127985096475,0.2013642280443386,0.6447686,0.21797697,0.13725446,-0.031309042099904136
ENG_PL,ENG_PL::understat_match::28779,2025-08-16 11:30:00+00:00,1,0.3505112812119881,0.2444537124652461,0.4050350063227657,0.31872675,0.2798779,0.40139532,-0.01210328546672551
ENG_PL,ENG_PL::understat_match::28781,2025-08-16 14:00:00+00:00,0,0.4632442258001608,0.2527364416321896,0.2840193325676496,0.43610692,0.22431365,0.33957946,0.032257937342189985
ENG_PL,ENG_PL::understat_match::28780,2025-08-16 14:00:00+00:00,1,0.4313183724010292,0.2670868032159063,0.3015948243830643,0.39161006,0.28718424,0.32120568,-0.010231708024299124
ENG_PL,ENG_PL::understat_match::28782,2025-08-16 14:00:00+00:00,0,0.5473110209802734,0.2239070050436413,0.2287819739760853,0.66625667,0.1955631,0.13818021,-0.06339505367877488
ENG_PL,ENG_PL::understat_match::28783,2025-08-16 16:30:00+00:00,2,0.1997362020370678,0.2401907728474549,0.5600730251154773,0.1943369,0.14272767,0.66293544,-0.04102547005700015
ENG_PL,ENG_PL::understat_match::28784,2025-08-17 13:00:00+00:00,1,0.4730142303203205,0.239801530243593,0.2871842394360865,0.51620954,0.26366043,0.22013001,0.004356135529086341
ENG_PL,ENG_PL::understat_match::28785,2025-08-17 13:00:00+00:00,0,0.3553806411203517,0.2588891240425169,0.3857302348371314,0.29843476,0.22897942,0.47258583,0.0756045920334214
ENG_PL,ENG_PL::understat_match::28786,2025-08-17 15:30:00+00:00,2,0.2130940418319222,0.2399757489191763,0.5469302092489013,0.28947008,0.19942942,0.5111005,0.03606716978257021
ENG_PL,ENG_PL::understat_match::28787,2025-08-18 19:00:00+00:00,0,0.3376730322219042,0.2759546564258346,0.3863723113522612,0.27714452,0.23813745,0.484718,0.08475551555341976
ENG_PL,ENG_PL::understat_match::28788,2025-08-22 19:00:00+00:00,2,0.2560750241152968,0.2414277663113346,0.5024972095733686,0.2463255,0.16826154,0.5854129,-0.04026239907428161
ENG_PL,ENG_PL::understat_match::28789,2025-08-23 11:30:00+00:00,2,0.6123031811554107,0.2021712796691437,0.1855255391754454,0.6712532,0.19961901,0.12912776,0.08535770963973155
ENG_PL,ENG_PL::understat_match::28791,2025-08-23 14:00:00+00:00,0,0.3089543273347906,0.306567933126449,0.3844777395387603,0.3642524,0.23012209,0.40562555,-0.028330082072350105
ENG_PL,ENG_PL::understat_match::28792,2025-08-23 14:00:00+00:00,0,0.5445759193502986,0.2412688448311661,0.2141552358185353,0.50526506,0.2912543,0.2034806,0.016446730292421108
ENG_PL,ENG_PL::understat_match::28790,2025-08-23 14:00:00+00:00,0,0.4094639532516782,0.2483880082663377,0.3421480384819838,0.40753332,0.24193157,0.35053512,0.004046759704357583
ENG_PL,ENG_PL::understat_match::28793,2025-08-23 16:30:00+00:00,0,0.647461502925108,0.2102291112167576,0.1423093858581345,0.6790042,0.22056273,0.10043306,-0.015705117436138907
ENG_PL,ENG_PL::understat_match::28794,2025-08-24 13:00:00+00:00,1,0.4630150205898386,0.2592411189600113,0.2777438604501501,0.48092306,0.25687498,0.26220196,0.004256147718116804
ENG_PL,ENG_PL::understat_match::28795,2025-08-24 13:00:00+00:00,0,0.3404002460517357,0.277372612106681,0.3822271418415829,0.3042956,0.21608444,0.47962004,0.06643525732012867
ENG_PL,ENG_PL::understat_match::28796,2025-08-24 15:30:00+00:00,1,0.4316351153747448,0.2648187346358279,0.3035461499894272,0.3991133,0.2721982,0.3286885,-0.005560791117349834
ENG_PL,ENG_PL::understat_match::28797,2025-08-25 19:00:00+00:00,2,0.3219382832525005,0.2306655818619479,0.4473961348855516,0.42928305,0.23646879,0.3342482,0.1092470641617248
ENG_PL,ENG_PL::understat_match::28798,2025-08-30 11:30:00+00:00,0,0.4886923008818215,0.2512511117080784,0.2600565874101003,0.496979,0.25580758,0.24721344,-0.007460193464560588
ENG_PL,ENG_PL::understat_match::28802,2025-08-30 14:00:00+00:00,0,0.5380614824017707,0.2398569128006961,0.222081604797533,0.58655286,0.2550852,0.15836191,-0.03334519959666368
ENG_PL,ENG_PL::understat_match::28801,2025-08-30 14:00:00+00:00,0,0.3288394480653029,0.289712830182605,0.3814477217520922,0.24318857,0.344886,0.4119254,0.07324362314892863
ENG_PL,ENG_PL::understat_match::28800,2025-08-30 14:00:00+00:00,2,0.3341114176491978,0.2908846263883203,0.3750039559624817,0.36858603,0.23202172,0.39939225,-0.0028325787952173664
ENG_PL,ENG_PL::understat_match::28799,2025-08-30 14:00:00+00:00,2,0.3637968647970964,0.2376129007850295,0.3985902344178741,0.32174692,0.23065083,0.4476022,-0.04268876871345298
ENG_PL,ENG_PL::understat_match::28803,2025-08-30 16:30:00+00:00,1,0.2423942810282638,0.2426508653149025,0.5149548536568336,0.21351556,0.27012357,0.5163609,-0.005858017532070936
ENG_PL,ENG_PL::understat_match::28804,2025-08-31 13:00:00+00:00,2,0.4861942662218375,0.2573928163161245,0.256412917462038,0.47283417,0.23031412,0.29685163,-0.03565846111158444
ENG_PL,ENG_PL::understat_match::28805,2025-08-31 13:00:00+00:00,0,0.2943955207476852,0.2523194916492631,0.4532849876030518,0.291585,0.23454966,0.4738653,0.011527602296064976
ENG_PL,ENG_PL::understat_match::28806,2025-08-31 15:30:00+00:00,0,0.4085198243994511,0.2526633359352693,0.3388168396652795,0.49947745,0.281712,0.21881062,-0.08312238077698264
ENG_PL,ENG_PL::understat_match::28807,2025-08-31 18:00:00+00:00,2,0.411066988787052,0.2551476381008719,0.333785373112076,0.4249362,0.29778934,0.2772744,0.045042471882165425
ENG_PL,ENG_PL::understat_match::28808,2025-09-13 11:30:00+00:00,0,0.6177943461097247,0.2310756302936647,0.1511300235966103,0.60106015,0.26894528,0.12999456,0.003565072462552832
ENG_PL,ENG_PL::understat_match::28809,2025-09-13 14:00:00+00:00,0,0.6116789550596666,0.2201928959118338,0.1681281490284994,0.6702256,0.20290656,0.1268678,-0.027106860216396356
ENG_PL,ENG_PL::understat_match::28810,2025-09-13 14:00:00+00:00,0,0.453417712038328,0.2489098875733233,0.2976724003883487,0.41611052,0.27474317,0.3091463,0.02456865004877476
ENG_PL,ENG_PL::understat_match::28811,2025-09-13 14:00:00+00:00,1,0.4426834250252104,0.3017810005323846,0.2555355744424049,0.45264587,0.35663933,0.19071479,-0.010003307003334627
ENG_PL,ENG_PL::understat_match::28812,2025-09-13 14:00:00+00:00,1,0.3688119133938711,0.2730767456378599,0.3581113409682687,0.3148071,0.23282549,0.4523674,0.01973691465934138
ENG_PL,ENG_PL::understat_match::28813,2025-09-13 14:00:00+00:00,0,0.4457554493005561,0.2883094818235278,0.265935068875916,0.5513921,0.27462423,0.1739837,-0.07319454502140874
ENG_PL,ENG_PL::understat_match::28814,2025-09-13 16:30:00+00:00,2,0.3401942196727278,0.2426605374304202,0.4171452428968519,0.251667,0.24482596,0.503507,-0.07280512408324638
ENG_PL,ENG_PL::understat_match::28815,2025-09-13 19:00:00+00:00,1,0.3371835811728783,0.2418055958791531,0.4210108229479686,0.32029185,0.26481256,0.41489556,-0.008108829591521621
ENG_PL,ENG_PL::understat_match::28816,2025-09-14 13:00:00+00:00,2,0.1212875533351754,0.1696833585577218,0.7090290881071027,0.14085169,0.12926313,0.72988516,-0.003286758455888203
ENG_PL,ENG_PL::understat_match::28817,2025-09-14 15:30:00+00:00,0,0.596790145453699,0.2138516615990743,0.1893581929472264,0.67876285,0.21161218,0.10962497,-0.041611885434050505
ENG_PL,ENG_PL::understat_match::28818,2025-09-20 11:30:00+00:00,0,0.6261486682833197,0.2112499720741233,0.1626013596425568,0.6734426,0.21235745,0.114199966,-0.023261330413438377
ENG_PL,ENG_PL::understat_match::28819,2025-09-20 14:00:00+00:00,2,0.2858208087048679,0.2494873871449949,0.4646918041501373,0.25135505,0.22077832,0.52786666,-0.04107955982553968
ENG_PL,ENG_PL::understat_match::28820,2025-09-20 14:00:00+00:00,2,0.3443934483443487,0.3020789119755198,0.3535276396801316,0.44499764,0.21893899,0.33606333,0.05115068352157548
ENG_PL,ENG_PL::understat_match::28821,2025-09-20 14:00:00+00:00,1,0.469008134397813,0.240113063983587,0.2908788016186,0.52142507,0.27789375,0.20068122,0.0037889712216168936
ENG_PL,ENG_PL::understat_match::28822,2025-09-20 14:00:00+00:00,1,0.284930139009276,0.27024091703251,0.4448289439582139,0.26123658,0.21311884,0.52564454,0.032744411112536204
ENG_PL,ENG_PL::understat_match::28824,2025-09-20 16:30:00+00:00,0,0.3202469901362875,0.2427411669989352,0.4370118428647773,0.3383942,0.27641922,0.3851866,-0.033476291595081364
ENG_PL,ENG_PL::understat_match::28825,2025-09-20 19:00:00+00:00,0,0.404475880404602,0.2663600221524533,0.3291640974429448,0.40724683,0.25881743,0.3339357,-6.42901950586583e-05
ENG_PL,ENG_PL::understat_match::28823,2025-09-21 13:00:00+00:00,1,0.3795678140219364,0.2508121626158064,0.3696200233622569,0.31386322,0.26824132,0.41789547,-0.0037719859676256795
ENG_PL,ENG_PL::understat_match::28826,2025-09-21 13:00:00+00:00,1,0.2926631623952939,0.3102768658520903,0.3970599717526157,0.30897498,0.18290158,0.50812346,0.05517331963765294
ENG_PL,ENG_PL::understat_match::28827,2025-09-21 15:30:00+00:00,1,0.4693215509775766,0.2587625371075375,0.2719159119148859,0.5003476,0.27471527,0.22493716,0.003371722159959234
ENG_PL,ENG_PL::understat_match::28828,2025-09-27 11:30:00+00:00,0,0.4355981492038904,0.2443506953858341,0.3200511554102755,0.43596032,0.27492318,0.28911647,-0.009626540991545307
ENG_PL,ENG_PL::understat_match::28829,2025-09-27 14:00:00+00:00,2,0.4759242149549815,0.2454219066617248,0.2786538783832937,0.50401264,0.26606712,0.22992027,0.0501037267999081
ENG_PL,ENG_PL::understat_match::28830,2025-09-27 14:00:00+00:00,0,0.2712873418384897,0.2328844741417862,0.4958281840197238,0.30943528,0.26545906,0.4251057,-0.059636621361859266
ENG_PL,ENG_PL::understat_match::28832,2025-09-27 14:00:00+00:00,1,0.2675254691178581,0.276929054333851,0.455545476548291,0.2644551,0.3174945,0.4180504,-0.017194454389957176
ENG_PL,ENG_PL::understat_match::28833,2025-09-27 14:00:00+00:00,0,0.7320404006439378,0.1678953077497645,0.1000642916062976,0.848428,0.09964434,0.051927663,-0.028072331559244518
ENG_PL,ENG_PL::understat_match::28834,2025-09-27 16:30:00+00:00,2,0.4067402618664824,0.3247693080449051,0.2684904300886124,0.519275,0.30198628,0.17873873,0.12178637261188846
ENG_PL,ENG_PL::understat_match::28835,2025-09-27 19:00:00+00:00,1,0.4952319944500146,0.2466235889717849,0.2581444165782005,0.4405674,0.28048933,0.2789433,-0.019992132944682578
ENG_PL,ENG_PL::understat_match::28831,2025-09-28 13:00:00+00:00,0,0.3971282089855538,0.2735929977071479,0.3292787933072982,0.36782017,0.26203457,0.37014523,0.03238996368096825
ENG_PL,ENG_PL::understat_match::28836,2025-09-28 15:30:00+00:00,2,0.3071308490455673,0.2697777306524838,0.4230914203019488,0.292239,0.24814485,0.4596162,-0.024867247921870866
ENG_PL,ENG_PL::understat_match::28837,2025-09-29 19:00:00+00:00,1,0.506334526979276,0.258614625470604,0.2350508475501201,0.5041521,0.25600722,0.23984064,3.466566583798514e-05
ENG_PL,ENG_PL::understat_match::28838,2025-10-03 19:00:00+00:00,0,0.4509651479761287,0.267659802425441,0.2813750495984301,0.3676999,0.2880887,0.34421143,0.06883686386797858
ENG_PL,ENG_PL::understat_match::28844,2025-10-04 11:30:00+00:00,2,0.3856462607922742,0.2649961055850562,0.3493576336226695,0.38741726,0.23384689,0.3787358,-0.01799862019733056
ENG_PL,ENG_PL::understat_match::28839,2025-10-04 14:00:00+00:00,0,0.7161264075287878,0.1821728503497396,0.1017007421214724,0.71020144,0.21057442,0.079224154,-0.000333796910990114
ENG_PL,ENG_PL::understat_match::28845,2025-10-04 14:00:00+00:00,0,0.4392157284098795,0.2845398008867318,0.2762444707033887,0.43405446,0.3956093,0.17033619,-0.020740610192740927
ENG_PL,ENG_PL::understat_match::28842,2025-10-04 16:30:00+00:00,0,0.3209325867200492,0.2314830431451296,0.4475843701348211,0.45202318,0.25678903,0.29118776,-0.13819770482219218
